Id,SalePrice
1461,119960.064849792
1462,162218.12029647
1463,180925.214809258
1464,183333.197227533
1465,194461.745003939
1466,180954.315018627
1467,176704.874878572
1468,175445.465502598
1469,182718.502694625
1470,125598.941889725
1471,182167.984840603
1472,95127.9702305691
1473,95216.5118708074
1474,149851.360143449
1475,134791.005742511
1476,371528.34929844
1477,267509.367803792
1478,309906.387880267
1479,286691.420468445
1480,445730.327701383
1481,333982.426757555
1482,208727.925094985
1483,176474.498060417
1484,170836.545478427
1485,176008.489785135
1486,196402.452742936
1487,324622.777814678
1488,233592.302607072
1489,207803.174741351
1490,198638.021828727
1491,192530.144534118
1492,106263.609272385
1493,171751.278487465
1494,309562.826156947
1495,291358.035103073
1496,219073.429238053
1497,195266.443714409
1498,155199.268554332
1499,154170.406852904
1500,163484.987757805
1501,175244.686264295
1502,161427.594951636
1503,257509.462746185
1504,240939.972698479
1505,220807.681900204
1506,193637.592738226
1507,235459.914248457
1508,205189.74129379
1509,166266.588919358
1510,154479.167984208
1511,148118.016791324
1512,164774.293064903
1513,142014.700251798
1514,153523.633981611
1515,161432.705930838
1516,150091.205704111
1517,156523.850506006
1518,137550.655888328
1519,201800.341897096
1520,140945.350943962
1521,139230.676955035
1522,160042.637113455
1523,124897.536294085
1524,126457.024877879
1525,120224.613380416
1526,130896.790575683
1527,114791.745913511
1528,138465.585345331
1529,142150.465233796
1530,161907.624798226
1531,123938.643888882
1532,103084.713679634
1533,129298.218856739
1534,118638.418863799
1535,136881.805538563
1536,110158.846090761
1537,82916.3584743164
1538,152885.541896382
1539,191958.423632568
1540,110910.360799877
1541,142435.506902625
1542,139135.396800635
1543,176353.298211895
1544,82859.4401277465
1545,104066.283724197
1546,123521.679192213
1547,128009.560804042
1548,127765.913711744
1549,115165.257210358
1550,144235.018662257
1551,117391.301429246
1552,130694.333488085
1553,134747.882815594
1554,114394.674205353
1555,172386.79890033
1556,124965.074363488
1557,121289.334674452
1558,96301.7653739349
1559,105084.514919716
1560,137713.945488246
1561,135994.895800754
1562,133155.184531885
1563,128280.553962176
1564,155426.932956547
1565,149081.787534184
1566,227079.199423644
1567,89997.1389495726
1568,222443.092967704
1569,154847.250454493
1570,131187.696193658
1571,123990.219415678
1572,145496.788125034
1573,199147.647509759
1574,133563.722790564
1575,197658.409092943
1576,205680.249376357
1577,199364.286039518
1578,155088.063487098
1579,144127.361192412
1580,191836.640528529
1581,149678.752650145
1582,126949.263535203
1583,293507.649897668
1584,234253.361623715
1585,137500.081374576
1586,76004.7862555169
1587,99420.1824365414
1588,142745.467069547
1589,98603.1767323089
1590,120804.431661803
1591,100040.710092182
1592,132591.24500475
1593,125265.129196755
1594,126474.452240417
1595,130881.761725736
1596,232856.64050129
1597,189306.438761616
1598,195514.891310115
1599,162434.378042109
1600,169563.663342373
1601,71715.5608882677
1602,114773.812719545
1603,85978.3496755557
1604,269792.727759753
1605,228019.221091347
1606,165482.127796845
1607,177232.1216158
1608,211876.032117945
1609,194491.885950804
1610,169422.170211989
1611,149621.987472669
1612,167803.037199096
1613,166031.682730925
1614,117721.453352047
1615,86863.2485756812
1616,85580.8992112055
1617,84935.4490863936
1618,124272.1639878
1619,137286.212771078
1620,179943.974180897
1621,139119.232148131
1622,147151.959076873
1623,229547.513110026
1624,197862.812267484
1625,123711.666265136
1626,168439.654744461
1627,182421.859307857
1628,256029.17635726
1629,175440.600624376
1630,311309.343632309
1631,233443.99608768
1632,251550.437694133
1633,173936.951153359
1634,183931.028407338
1635,180544.70121115
1636,162793.38859109
1637,191513.859617741
1638,202435.181096678
1639,184991.170780537
1640,234095.92022279
1641,183446.383738583
1642,224541.064914471
1643,236502.765481592
1644,232702.871038649
1645,189086.797216965
1646,164200.800332278
1647,162736.43832665
1648,144081.204366646
1649,139347.960673365
1650,121869.456597046
1651,119768.837842489
1652,98479.4827898186
1653,99235.5755919758
1654,154716.451473787
1655,148364.28992521
1656,148341.277742653
1657,152653.652585566
1658,151414.188393607
1659,138174.331425456
1660,147780.091070068
1661,448577.467918764
1662,376966.882340376
1663,369297.214113598
1664,487690.767454439
1665,312914.034688527
1666,309809.474902686
1667,336482.708228959
1668,329165.61340851
1669,292239.986831112
1670,337616.849818163
1671,259543.49301677
1672,427221.710132441
1673,310005.518169184
1674,264257.133935619
1675,189387.905660282
1676,194604.831010388
1677,215213.800625472
1678,456381.71631682
1679,366148.280303824
1680,344827.827831902
1681,252199.312824317
1682,310718.776112383
1683,188016.390592762
1684,175108.821471835
1685,175396.366801846
1686,168937.149543067
1687,169662.369392323
1688,188905.573109126
1689,190648.746332655
1690,183415.991437611
1691,177943.993534492
1692,242458.208995189
1693,169581.305988323
1694,182195.364039389
1695,169188.358284772
1696,255136.000566425
1697,170380.805360827
1698,329332.734877259
1699,325685.552640087
1700,257693.484257835
1701,281433.058173088
1702,251153.069377196
1703,259821.880281717
1704,278466.50230696
1705,229005.799703093
1706,347091.788200862
1707,214041.34712459
1708,212587.262905036
1709,270415.22227801
1710,223717.668920555
1711,263483.674402378
1712,262958.299661908
1713,247651.243488699
1714,224758.939286432
1715,207744.481782208
1716,170068.55556705
1717,167148.880351071
1718,137833.372379922
1719,205187.204474193
1720,241298.686664265
1721,164296.541577533
1722,136395.539600774
1723,160119.429604128
1724,203370.105669072
1725,230058.275892172
1726,187490.907627007
1727,166350.641100649
1728,188998.141676307
1729,165603.409423589
1730,150029.282390143
1731,130725.725077001
1732,129811.115783545
1733,117441.751812025
1734,131743.571271411
1735,130456.612092877
1736,122760.427271108
1737,307678.358751577
1738,230935.222336388
1739,256482.993637106
1740,214827.108477117
1741,187884.825437325
1742,174820.382292256
1743,175590.585748508
1744,300820.667359709
1745,221404.947967868
1746,219942.616528355
1747,216019.898726527
1748,215326.891713389
1749,166497.857752827
1750,150924.794584362
1751,227303.116885454
1752,122982.983213444
1753,147498.06074152
1754,202421.364872452
1755,166742.121013286
1756,121667.250634036
1757,118586.151384321
1758,142878.101683024
1759,154524.156440871
1760,163411.609996412
1761,146299.063404787
1762,174206.077265796
1763,162760.154702534
1764,129699.663819148
1765,152226.110356469
1766,163998.381486348
1767,178497.183497567
1768,139964.467302751
1769,162388.152419511
1770,143839.500434617
1771,133554.602258632
1772,140520.585078034
1773,137506.27925491
1774,140253.026098105
1775,136804.224801833
1776,119936.897310177
1777,117841.168254633
1778,132391.207690846
1779,130014.748559567
1780,168904.065734478
1781,129590.23371049
1782,98292.7931982854
1783,138486.927991421
1784,98585.7233451256
1785,109107.420692836
1786,143128.05097225
1787,159640.602635571
1788,61957.2805381114
1789,94866.2919145467
1790,88940.082660277
1791,180032.135821148
1792,153777.899663039
1793,144655.36520837
1794,141724.569689829
1795,134161.789358453
1796,127797.912581915
1797,111299.108090126
1798,128307.334380299
1799,118723.415666918
1800,131541.788710255
1801,132254.526279608
1802,138646.029078199
1803,149928.522697683
1804,138333.282382223
1805,135035.115119734
1806,117844.433567567
1807,130089.734322206
1808,121794.460564746
1809,120721.094187559
1810,131189.993481965
1811,94273.8841100548
1812,99555.7202918493
1813,117571.533690304
1814,96208.1772858685
1815,63421.7561114408
1816,100883.177394015
1817,117996.95274859
1818,131486.296198191
1819,121378.644068883
1820,74171.7224454807
1821,119675.258562587
1822,138618.931285023
1823,53834.0207400195
1824,126401.561030287
1825,140169.828072218
1826,108149.681334922
1827,110934.051949321
1828,137980.795981941
1829,121120.563746461
1830,136291.468931973
1831,151588.697070545
1832,113763.519980227
1833,139488.698366082
1834,123117.231426245
1835,151948.944676339
1836,129280.361202099
1837,89439.0305403579
1838,126637.61109494
1839,101315.344163861
1840,158089.261998467
1841,138654.266842622
1842,105735.850244934
1843,144195.865898968
1844,138067.535959549
1845,148836.278544757
1846,151310.735127237
1847,176590.722619117
1848,69754.7977701714
1849,116182.756999395
1850,123158.092343156
1851,131884.364073731
1852,123731.628709752
1853,135276.240478563
1854,167947.79332516
1855,153551.425983445
1856,221956.715132992
1857,161379.756010268
1858,144156.156132436
1859,123145.359421395
1860,154754.858278287
1861,123342.472120219
1862,271447.377878838
1863,262238.688218177
1864,262238.688218177
1865,306659.474373165
1866,305876.384267072
1867,234398.574909667
1868,271465.233660099
1869,199138.9093935
1870,225515.683394602
1871,250449.493705921
1872,173471.990299508
1873,238828.485648135
1874,141930.964286078
1875,207898.05420875
1876,203642.863200719
1877,201362.82003922
1878,207487.870283974
1879,133269.141972092
1880,131220.542934148
1881,235879.933907987
1882,253894.763773613
1883,194753.145199133
1884,217360.86792241
1885,240327.179634599
1886,266324.377383886
1887,196950.018193778
1888,256173.013269478
1889,169026.687405478
1890,131387.017770507
1891,141418.550867295
1892,108805.135029919
1893,127658.386756614
1894,128020.7549065
1895,137620.76380729
1896,117393.476822404
1897,125691.158253545
1898,118233.106410898
1899,146281.760485948
1900,153491.607014954
1901,166559.977480347
1902,146808.18651977
1903,207740.520794475
1904,145481.915429234
1905,200216.713583914
1906,177877.928474072
1907,199441.169893747
1908,125088.895561938
1909,142895.856078481
1910,132952.781702589
1911,205075.780451417
1912,284773.166673378
1913,142572.835048618
1914,56600.1553627154
1915,313849.16426617
1916,69698.5446672932
1917,230984.157536924
1918,138313.778938418
1919,160468.677603817
1920,163682.953836821
1921,358468.473800159
1922,302376.006064499
1923,207412.013029975
1924,235457.996100249
1925,215886.818707411
1926,352247.684295371
1927,132921.451930405
1928,156509.38489876
1929,126878.647528604
1930,142138.699924096
1931,136666.505895147
1932,137670.06523677
1933,160846.375932996
1934,176760.154416307
1935,175017.87627252
1936,184312.028851415
1937,185157.700111932
1938,172151.254309897
1939,251845.961707147
1940,194950.869027784
1941,178537.183302254
1942,187917.614147484
1943,197763.481032552
1944,319423.203630068
1945,353288.248838714
1946,170586.548993056
1947,303912.792537513
1948,180419.369257369
1949,219059.469759482
1950,181332.1987009
1951,235344.143009941
1952,215647.374983354
1953,170146.760914033
1954,205170.752224823
1955,145761.684161752
1956,248292.112181524
1957,172249.804995393
1958,275188.755348551
1959,145984.526309216
1960,117668.2790175
1961,130131.938825365
1962,95050.230292836
1963,99502.3725524155
1964,113239.115482915
1965,150695.450469286
1966,146675.513949583
1967,299306.889868044
1968,380401.244893328
1969,367303.989373966
1970,418066.925122492
1971,412879.230264259
1972,353109.665926931
1973,271057.807787116
1974,308097.401817812
1975,440744.108364377
1976,282051.876610073
1977,359624.73399685
1978,357190.037799524
1979,356867.343935156
1980,199244.010088245
1981,342034.301922978
1982,231044.466662757
1983,219975.992676459
1984,168985.184310455
1985,206705.09691287
