Id,SalePrice
1461,128978.270224798
1462,144970.285727885
1463,183208.312773411
1464,190706.696816794
1465,187044.319311804
1466,182972.308874127
1467,188567.162897151
1468,177455.408778211
1469,180115.010475767
1470,132756.543035059
1471,209412.443036768
1472,114312.830469145
1473,114843.966763369
1474,160342.466928966
1475,124112.852509178
1476,316698.230998424
1477,253575.663572816
1478,264271.589033283
1479,247850.247976771
1480,445707.311998341
1481,309985.991168042
1482,201441.152354129
1483,180789.043769881
1484,187786.958600466
1485,183358.637238657
1486,198709.980523631
1487,323692.613853494
1488,255030.644884595
1489,202836.037923716
1490,210003.265284947
1491,196060.39338401
1492,104361.173007134
1493,196244.316851273
1494,279097.201415422
1495,273357.116597656
1496,221799.771246208
1497,211148.876840803
1498,170385.61051287
1499,182843.579884584
1500,176106.433875132
1501,174317.35888345
1502,176346.36045337
1503,258310.34527647
1504,238326.835750651
1505,218358.917558777
1506,197727.791095378
1507,244653.925735013
1508,207456.456788759
1509,157942.397410595
1510,151958.175844957
1511,142511.241964007
1512,171349.90095317
1513,146856.604373943
1514,192533.29532904
1515,180507.791468619
1516,137502.297761295
1517,153986.485084637
1518,160010.781457118
1519,228563.308446088
1520,126685.229542908
1521,120898.8741174
1522,155773.107989992
1523,106389.17237249
1524,102732.369682085
1525,107280.413589697
1526,113142.948174703
1527,129786.28396557
1528,138259.9914131
1529,130520.087636813
1530,164714.573149374
1531,117851.166399796
1532,111009.850776665
1533,138436.043873034
1534,125054.082346303
1535,137368.75264129
1536,110979.383916168
1537,109199.438583581
1538,164120.831170414
1539,209592.782702096
1540,139807.420808526
1541,157172.414066177
1542,146324.985272467
1543,177310.313364947
1544,93619.9301655319
1545,108969.719232086
1546,127089.666758003
1547,111418.547581399
1548,118785.333460511
1549,133266.956865968
1550,131417.529117244
1551,116071.447114411
1552,134051.197682612
1553,153969.321680561
1554,122842.811254942
1555,143719.12754893
1556,101655.774463212
1557,123780.932858982
1558,95816.5532354105
1559,120322.427253672
1560,138732.755503545
1561,165441.924232168
1562,135392.218404753
1563,108062.189632729
1564,168453.672665812
1565,133681.837599923
1566,220137.869663321
1567,94387.72193856
1568,219592.541039784
1569,151748.908990267
1570,141057.422123168
1571,109138.787848624
1572,157064.940508915
1573,207261.797550876
1574,135466.863777791
1575,191517.070056103
1576,242575.36152938
1577,200746.759862787
1578,146120.128296917
1579,147298.103422146
1580,198806.000820736
1581,147180.89789316
1582,121831.246053319
1583,314938.452320205
1584,235276.835499224
1585,157247.672044468
1586,92489.5329816876
1587,95777.8465121461
1588,134196.987680166
1589,102898.87834019
1590,128275.667514938
1591,104078.304915423
1592,137926.123465005
1593,112169.130158756
1594,145400.495304214
1595,123350.858821884
1596,194492.242024449
1597,176636.64324697
1598,194434.593598297
1599,186614.57024852
1600,180998.382611058
1601,74294.7030857018
1602,130407.354849012
1603,97815.5595705203
1604,250270.879771312
1605,250154.946539606
1606,156038.274959997
1607,238333.115982695
1608,226390.852715374
1609,188423.281688064
1610,161235.755575452
1611,143804.521401602
1612,190001.528768324
1613,178734.042959178
1614,126960.379787344
1615,114203.688294436
1616,113649.555478762
1617,114209.958009946
1618,122098.93716166
1619,131649.03116694
1620,256383.869851244
1621,138030.351557679
1622,138307.817842983
1623,235467.555955298
1624,224721.196814365
1625,119177.635079903
1626,180122.525464677
1627,190400.399069784
1628,251939.151240396
1629,176038.130867973
1630,307974.262125192
1631,219430.338375917
1632,227360.098459634
1633,169201.064666934
1634,203856.35963264
1635,187312.515121224
1636,156774.113264894
