Id,SalePrice
1461,119567.251990586
1462,163380.783061895
1463,179786.104048688
1464,179117.770366002
1465,195579.535791834
1466,178315.577736302
1467,176596.434114045
1468,175857.732857518
1469,178768.275185509
1470,126541.098165161
1471,183644.90534877
1472,90430.1934041949
1473,94016.3812584079
1474,148548.059388801
1475,134631.757100228
1476,390530.444726161
1477,272583.920424722
1478,306553.991018858
1479,286650.527166685
1480,442276.207980234
1481,341604.636283948
1482,207338.363935152
1483,179580.817428055
1484,168310.138679325
1485,174960.386621099
1486,200462.619824112
1487,342094.185143425
1488,238930.595633212
1489,210004.791693458
1490,201226.285492739
1491,191622.092998656
1492,103081.463882322
1493,169244.158599017
1494,301862.536266418
1495,296226.131119908
1496,220643.055790577
1497,196278.548955168
1498,150587.240820029
1499,153687.152422452
1500,162137.699492718
1501,176871.736976417
1502,159639.161142681
1503,263114.445806763
1504,234177.162224395
1505,217822.295433217
1506,193562.841894774
1507,234134.84953783
1508,208216.806020091
1509,167731.132369984
1510,158347.735303461
1511,158804.967762656
1512,165025.191446662
1513,149670.857847174
1514,160607.62498051
1515,157451.198197842
1516,151091.334071153
1517,150191.231809579
1518,141545.652408885
1519,203281.863022443
1520,140762.432990976
1521,137907.934852962
1522,155999.823496468
1523,123499.158895014
1524,127375.388091791
1525,125136.121943314
1526,133486.274353573
1527,117252.11298578
1528,138090.81119043
1529,143002.727113289
1530,157761.490593975
1531,118152.575593484
1532,102425.844292798
1533,127665.087229979
1534,118454.927498282
1535,134500.424660771
1536,113133.963368661
1537,82389.0732302555
1538,155516.294405118
1539,197419.905702301
1540,115970.475490867
1541,150415.903509624
1542,144060.982328424
1543,173885.625047606
1544,80349.2102742412
1545,108182.657933801
1546,120874.555677482
1547,124058.756953443
1548,130254.85050833
1549,118117.063841584
1550,142073.284703211
1551,118289.561058547
1552,123892.681276138
1553,135324.662413141
1554,112343.92915451
1555,171993.479159118
1556,129267.631685059
1557,122288.309945543
1558,93784.2383341799
1559,113958.794985262
1560,138051.04951226
1561,139051.34178044
1562,133864.980540473
1563,123974.517671168
1564,152562.165017577
1565,145471.034460549
1566,224861.657189498
1567,89015.9228411006
1568,225057.264815763
1569,156102.475808485
1570,132618.503633198
1571,119200.033106637
1572,147149.422389167
1573,206613.99742184
1574,135117.057291617
1575,189762.339198626
1576,202166.874068232
1577,199419.978444677
1578,164503.737997233
1579,144629.846716779
1580,192317.87350612
1581,148921.100875425
1582,124707.198904956
1583,293787.46871186
1584,231042.679139539
1585,137746.294631127
1586,78389.072913932
1587,100469.525320892
1588,138573.05622479
1589,97189.9388636897
1590,120709.367095499
1591,98594.9473215333
1592,130089.771474689
1593,125067.943142937
1594,131468.714937878
1595,127601.162752626
1596,231416.716487627
1597,202596.171844404
1598,201794.565820161
1599,162091.690612312
1600,169634.994838377
1601,68792.2044619842
1602,114700.307718289
1603,93957.7272294768
1604,265714.170941656
1605,228421.383159995
1606,163349.148132189
1607,184863.291505723
1608,213609.056357203
1609,194788.677525903
1610,169641.939419435
1611,152483.411613241
1612,174221.525158552
1613,162712.874360502
1614,114620.273673001
1615,84057.9020051749
1616,84581.8572854178
1617,83784.9100317851
1618,123804.137795912
1619,138191.705555624
1620,185983.022399826
1621,140774.155368445
1622,148148.365499361
1623,226231.35834468
1624,197760.728135918
1625,123679.314964527
1626,169680.286058082
1627,178030.264878884
1628,249798.716415156
1629,175014.314425755
1630,318104.887094305
1631,241987.870127432
1632,261481.863152
1633,169106.964970835
